Id,SalePrice
1461,120660.21036740376
1462,150885.09310088409
1463,174778.8202480888
1464,189495.97303858615
1465,217590.65203842695
1466,176376.58006165593
1467,162327.91314501205
1468,171514.2347937969
1469,189193.79030585397
1470,115306.03718524538
1471,194219.1454457264
1472,103360.66978833129
1473,104428.72337163401
1474,156590.64426237778
1475,123538.74011908866
1476,377312.2445133017
1477,267051.74755025527
1478,337078.92544706975
1479,320746.6668145536
1480,451088.8295809604
1481,327818.7529021296
1482,242569.4493683311
1483,185036.02610054225
1484,180122.77532178274
1485,184602.60981762133
1486,208375.83589465686
1487,356929.1476313665
1488,263721.18385719025
1489,198217.5974412055
1490,223387.82938927223
1491,188717.63811494038
1492,118332.31552698414
1493,169678.6852402056
1494,300486.45240026875
1495,297413.57940833294
1496,235590.28485079858
1497,202674.92631193865
1498,165817.91244650006
1499,165817.91244650006
1500,159258.10613315066
1501,171392.4009015154
1502,156679.12948663087
1503,256586.150224783
1504,234826.28387346526
1505,226721.20394859678
1506,190672.61571885148
1507,234326.74467066722
1508,203225.16756475938
1509,159814.37684377228
1510,139761.36506077007
1511,143408.86472946304
1512,165693.20904621924
1513,158421.96326618438
1514,142835.12992703432
1515,190089.70939817248
1516,154556.164872455
1517,147160.60783471077
1518,158293.24883508054
1519,200277.22259851827
1520,128178.57664155371
1521,131975.1254446736
1522,168910.93857256195
1523,117111.09193895415
1524,112936.53578577895
1525,114278.77897491735
1526,114662.920681696
1527,112668.82575106618
1528,124816.49738665894
1529,135190.8834503273
1530,161188.75576229233
1531,133786.42258949098
1532,102310.62630022707
1533,149603.58119014878
1534,119120.22098138127
1535,148852.4252935908
1536,120073.95384979388
1537,96363.81586550917
1538,152717.83093552053
1539,182522.6656918863
1540,127171.15605906608
1541,133831.9534676072
1542,135523.88108164424
1543,184848.96424950042
1544,93306.22307194231
1545,110518.02350440892
1546,134675.22188964556
1547,134888.5370485641
1548,128206.73138248712
1549,113392.1217716168
1550,138162.52327961652
1551,122289.16494518534
1552,141637.6475120472
1553,124067.352769995
1554,115579.71276645626
1555,180477.6033542641
1556,102587.58037572335
1557,117451.39458441934
1558,101185.64499358939
1559,116985.08407505181
1560,141343.6723540932
1561,139301.6145605622
1562,118535.17927092712
1563,107377.17711011559
1564,167018.41877216374
1565,134957.60584092402
1566,208057.34414691266
1567,90545.95617541137
1568,217642.39090047398
1569,126923.85076669305
1570,139882.2493907293
1571,129381.85422927114
